nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
0.5207512974739075,0.13098125159740448,0.5326787233352661,0.10287537425756454,0.5401192903518677,0.10347479581832886,0.5453264713287354,0.10467549413442612,0.5087843537330627,0.10491946339607239,0.5009600520133972,0.10712725669145584,0.4932771325111389,0.11011400818824768,0.5553628206253052,0.12916208803653717,0.4854877293109894,0.13349184393882751,0.53705233335495,0.17007528245449066,0.506905198097229,0.17246153950691223,0.6238136291503906,0.3186590075492859,0.4227128326892853,0.3034757375717163,0.7664650082588196,0.31226080656051636,0.2585492432117462,0.2828025817871094,0.9216931462287903,0.29689642786979675,0.10930170863866806,0.2511025369167328,0.9635149836540222,0.31998470425605774,0.061326783150434494,0.24525335431098938,0.9669729471206665,0.319336473941803,0.054470788687467575,0.22514191269874573,0.9546623826026917,0.31729480624198914,0.07124508172273636,0.2354370504617691,0.5771425366401672,0.84466952085495,0.4591614007949829,0.8396965265274048,0.5659965872764587,1.2257452011108398,0.4478667378425598,1.237600326538086,0.5636208653450012,1.5304605960845947,0.4545097351074219,1.5461406707763672,0.5611534714698792,1.566468596458435,0.4546588063240051,1.5854250192642212,0.5638067126274109,1.6411986351013184,0.46132227778434753,1.646864652633667
0.5221985578536987,0.12906979024410248,0.5333930253982544,0.10126637667417526,0.540543258190155,0.10203390568494797,0.5456472039222717,0.10339484363794327,0.5093894600868225,0.10347546637058258,0.5013991594314575,0.10585729032754898,0.49373218417167664,0.1089920923113823,0.5555466413497925,0.12788137793540955,0.48547133803367615,0.13273411989212036,0.5377284288406372,0.16749253869056702,0.5079723596572876,0.16991998255252838,0.6236209273338318,0.315420538187027,0.4223986268043518,0.29996082186698914,0.7666555047035217,0.3099782466888428,0.25910481810569763,0.27856504917144775,0.9209495186805725,0.2923700511455536,0.10220474749803543,0.24315766990184784,0.9620452523231506,0.3113301992416382,0.05547390133142471,0.22844740748405457,0.9651853442192078,0.30735450983047485,0.05003676936030388,0.21473264694213867,0.9527832269668579,0.3067111074924469,0.06574110686779022,0.22873146831989288,0.5774440765380859,0.8427391052246094,0.4591570794582367,0.8394144177436829,0.5658244490623474,1.22153902053833,0.4482632279396057,1.236395001411438,0.5633617043495178,1.5302543640136719,0.45452216267585754,1.5458781719207764,0.5610108971595764,1.5663022994995117,0.45468389987945557,1.5853021144866943,0.5635791420936584,1.6406060457229614,0.4604146182537079,1.645850419998169
0.5228267908096313,0.12844888865947723,0.5344429016113281,0.10119274258613586,0.5412058234214783,0.10203633457422256,0.5463060736656189,0.1034545972943306,0.5101376175880432,0.10279321670532227,0.5018524527549744,0.10481366515159607,0.494225412607193,0.10740827023983002,0.5565536618232727,0.12788359820842743,0.4854680895805359,0.13067033886909485,0.5378637909889221,0.16681993007659912,0.5080104470252991,0.16859273612499237,0.6234754323959351,0.31096363067626953,0.42149975895881653,0.2951657176017761,0.766531229019165,0.3016684353351593,0.25786101818084717,0.27284520864486694,0.9208425879478455,0.27608925104141235,0.09778544306755066,0.22815929353237152,0.9611076712608337,0.29392972588539124,0.050653956830501556,0.2162875384092331,0.9640395045280457,0.2906630337238312,0.04566223546862602,0.20466914772987366,0.9516268968582153,0.29029303789138794,0.061401233077049255,0.21626992523670197,0.5780307054519653,0.8394867181777954,0.4591588079929352,0.8385359644889832,0.5646385550498962,1.212924599647522,0.4476584494113922,1.2367881536483765,0.5611996054649353,1.5301178693771362,0.4522399604320526,1.5456492900848389,0.5592086911201477,1.566148042678833,0.4523838758468628,1.585079550743103,0.5604937076568604,1.639104962348938,0.45589399337768555,1.6442368030548096
0.5222865343093872,0.128200501203537,0.5343717932701111,0.10097452998161316,0.5412057638168335,0.10189582407474518,0.5463093519210815,0.1033167839050293,0.5097160935401917,0.10258989781141281,0.5014976263046265,0.10456368327140808,0.4938686788082123,0.10701955854892731,0.5569362044334412,0.12749901413917542,0.48511800169944763,0.13010619580745697,0.5377180576324463,0.16645851731300354,0.5073089003562927,0.16801346838474274,0.6234703063964844,0.3091527819633484,0.4212568998336792,0.2935791313648224,0.7670917510986328,0.2963036298751831,0.25747525691986084,0.2670162320137024,0.921052873134613,0.26584017276763916,0.0912114679813385,0.21488888561725616,0.9606040120124817,0.2822275459766388,0.042773351073265076,0.19695279002189636,0.9634647369384766,0.2793232500553131,0.03730229288339615,0.18188263475894928,0.9509889483451843,0.27866360545158386,0.05328439176082611,0.19498629868030548,0.5781689286231995,0.8375393152236938,0.45845481753349304,0.8374930024147034,0.5646708011627197,1.2113220691680908,0.4475049376487732,1.2317134141921997,0.5614317059516907,1.5300041437149048,0.45194825530052185,1.545811653137207,0.5594432353973389,1.5660320520401,0.45224079489707947,1.5860087871551514,0.5604291558265686,1.6389411687850952,0.4559060335159302,1.6459041833877563
0.522520899772644,0.12828542292118073,0.5346658825874329,0.10097420960664749,0.5414074063301086,0.10190156102180481,0.5465695858001709,0.10331910848617554,0.5098267793655396,0.10250972211360931,0.5015072822570801,0.10434248298406601,0.4938910901546478,0.10653053224086761,0.5577231645584106,0.12734495103359222,0.48481568694114685,0.1294785887002945,0.537784993648529,0.16673237085342407,0.507308840751648,0.16814959049224854,0.6234563589096069,0.3061840236186981,0.42098671197891235,0.2888028919696808,0.7674748301506042,0.2899141311645508,0.25698232650756836,0.25483468174934387,0.9197565913200378,0.2533806264400482,0.08630929887294769,0.20643167197704315,0.958418071269989,0.26595431566238403,0.039168402552604675,0.19342638552188873,0.9620104432106018,0.26122230291366577,0.034653663635253906,0.17876416444778442,0.9488875269889832,0.2611179053783417,0.05003757402300835,0.18981331586837769,0.5782800316810608,0.8293949961662292,0.4584275484085083,0.8299319744110107,0.5656723380088806,1.1967846155166626,0.44632863998413086,1.200507640838623,0.5630882978439331,1.5219186544418335,0.4518660604953766,1.5408365726470947,0.5610535740852356,1.5603816509246826,0.45224425196647644,1.5839601755142212,0.5609723329544067,1.6343857049942017,0.4559362232685089,1.6447908878326416
0.5225115418434143,0.12841400504112244,0.5346794128417969,0.10091720521450043,0.5414499044418335,0.10184426605701447,0.5466786623001099,0.10320915281772614,0.5098419785499573,0.10218506306409836,0.5015259981155396,0.10362707078456879,0.49397599697113037,0.10522378236055374,0.5578599572181702,0.12714099884033203,0.4847092032432556,0.1275608390569687,0.5377047061920166,0.16673137247562408,0.5072610974311829,0.16794662177562714,0.6228762865066528,0.30317071080207825,0.4202215075492859,0.2845451533794403,0.766210675239563,0.2785623073577881,0.25725042819976807,0.25554952025413513,0.9165047407150269,0.23886644840240479,0.09117480367422104,0.19984717667102814,0.9558067321777344,0.24984993040561676,0.04321226850152016,0.18453377485275269,0.9592245221138,0.2435636669397354,0.038835491985082626,0.17259520292282104,0.9463635683059692,0.24542629718780518,0.05487525463104248,0.18646098673343658,0.5782835483551025,0.8271952271461487,0.45776814222335815,0.8264726400375366,0.5661101937294006,1.1984881162643433,0.4458412230014801,1.203441858291626,0.5646139979362488,1.5222456455230713,0.45206940174102783,1.5412309169769287,0.5625786185264587,1.5606471300125122,0.45266303420066833,1.584199070930481,0.5638700127601624,1.6352347135543823,0.4571664035320282,1.6453087329864502
0.5237271189689636,0.12968680262565613,0.5353013873100281,0.10104973614215851,0.541738748550415,0.10194576531648636,0.547003448009491,0.10324273258447647,0.5106936693191528,0.1023523136973381,0.5020493865013123,0.10383671522140503,0.4945313632488251,0.10543256998062134,0.5582622289657593,0.12714238464832306,0.4846639037132263,0.1284961849451065,0.5384957194328308,0.167698934674263,0.5085793137550354,0.16945965588092804,0.6228806376457214,0.30189162492752075,0.4202668368816376,0.28498250246047974,0.7668513655662537,0.2659154534339905,0.26195061206817627,0.25030094385147095,0.9109157919883728,0.2239852100610733,0.10589088499546051,0.19794832170009613,0.9510067105293274,0.23034538328647614,0.04620855301618576,0.18601132929325104,0.9558514356613159,0.22213445603847504,0.04201943054795265,0.17637108266353607,0.9422364830970764,0.22821637988090515,0.0582994781434536,0.18790878355503082,0.5782883763313293,0.827781617641449,0.45701754093170166,0.8266780376434326,0.5661004185676575,1.2037484645843506,0.4441492259502411,1.2116914987564087,0.5627861618995667,1.529072880744934,0.449028342962265,1.543882131576538,0.5607372522354126,1.568004846572876,0.4496774971485138,1.5855519771575928,0.561183750629425,1.641049861907959,0.4534551203250885,1.6499403715133667
0.5241627097129822,0.1301170289516449,0.5357399582862854,0.10103439539670944,0.5419902801513672,0.10192973911762238,0.5472983717918396,0.10320565104484558,0.510951817035675,0.10234732180833817,0.5021433234214783,0.10383506119251251,0.4945944547653198,0.10543769598007202,0.5587031245231628,0.12712764739990234,0.4845811724662781,0.12883026897907257,0.5388392210006714,0.16800060868263245,0.5088182091712952,0.17022418975830078,0.6227944493293762,0.30160513520240784,0.4205441176891327,0.2848164737224579,0.7657774686813354,0.2623034715652466,0.26272809505462646,0.2507856786251068,0.901991069316864,0.20961911976337433,0.1061043068766594,0.20028828084468842,0.9425124526023865,0.214663565158844,0.04784424602985382,0.1904371827840805,0.9486129283905029,0.20555201172828674,0.04349719360470772,0.177208811044693,0.9339222311973572,0.21332307159900665,0.05937463417649269,0.18986527621746063,0.5783868432044983,0.8286622762680054,0.4570350646972656,0.8268519043922424,0.5676886439323425,1.206491231918335,0.44414180517196655,1.2120769023895264,0.562215268611908,1.5336546897888184,0.4463045001029968,1.5454374551773071,0.5603688359260559,1.5724425315856934,0.4456094801425934,1.5868704319000244,0.5574613213539124,1.6463522911071777,0.4516722559928894,1.6558841466903687
0.5245810747146606,0.13023880124092102,0.5363343954086304,0.10091844946146011,0.5423576831817627,0.10184052586555481,0.5478069186210632,0.10307453572750092,0.5113418102264404,0.10214022547006607,0.5022940039634705,0.1035916805267334,0.4947124123573303,0.10505907982587814,0.5592730641365051,0.12696853280067444,0.48445525765419006,0.12875285744667053,0.5391103029251099,0.1681899130344391,0.5089240670204163,0.17041566967964172,0.6227006912231445,0.30090293288230896,0.420549213886261,0.2844322621822357,0.7655117511749268,0.25651493668556213,0.26284340023994446,0.24432729184627533,0.8937528133392334,0.20157787203788757,0.10523875057697296,0.18551182746887207,0.9386706948280334,0.20406301319599152,0.04923245683312416,0.1687552034854889,0.9449244737625122,0.19722995162010193,0.04483247920870781,0.15375815331935883,0.9291373491287231,0.20348681509494781,0.06071712076663971,0.16717089712619781,0.5780208110809326,0.8349636793136597,0.4556029736995697,0.8307662606239319,0.5672186613082886,1.2142778635025024,0.4419899880886078,1.2138056755065918,0.5574840307235718,1.5435200929641724,0.4396807849407196,1.5542453527450562,0.5556569695472717,1.581450343132019,0.4377534091472626,1.5969170331954956,0.5506301522254944,1.6565684080123901,0.4449727237224579,1.6624852418899536
0.5247429013252258,0.130208820104599,0.5364619493484497,0.1004873663187027,0.5424441695213318,0.1014498919248581,0.5478875041007996,0.10261788219213486,0.5114286541938782,0.10158190876245499,0.5023165345191956,0.1029190942645073,0.49472078680992126,0.10423585027456284,0.5593308210372925,0.12615780532360077,0.4841305911540985,0.1283978968858719,0.5392126441001892,0.16818633675575256,0.5089510679244995,0.17039400339126587,0.6225935816764832,0.29837098717689514,0.4205988347530365,0.2822856605052948,0.7646560072898865,0.25251856446266174,0.26324161887168884,0.24462023377418518,0.8912442326545715,0.19472281634807587,0.10535106062889099,0.185879185795784,0.9371020793914795,0.19568511843681335,0.05003907158970833,0.17117008566856384,0.9424809813499451,0.18716730177402496,0.044914714992046356,0.15796813368797302,0.9261667728424072,0.19331327080726624,0.06091437488794327,0.1683204621076584,0.5781859159469604,0.835033655166626,0.4553181529045105,0.8314494490623474,0.5681887269020081,1.2145625352859497,0.4422222673892975,1.2139198780059814,0.5575469136238098,1.543586015701294,0.44048935174942017,1.5553010702133179,0.5557233095169067,1.5814924240112305,0.4388284981250763,1.5982356071472168,0.5510663390159607,1.6563262939453125,0.4457625448703766,1.6631479263305664
0.5248313546180725,0.13032734394073486,0.5365246534347534,0.10041461884975433,0.5424813628196716,0.10140326619148254,0.5479118824005127,0.1025637611746788,0.5115355849266052,0.10141461342573166,0.5023525357246399,0.10270768404006958,0.49473586678504944,0.10391747951507568,0.5594217777252197,0.1260523945093155,0.48391833901405334,0.1282150149345398,0.5393022298812866,0.1682433784008026,0.508992612361908,0.17041842639446259,0.6224101185798645,0.29587864875793457,0.42057403922080994,0.2801249325275421,0.7620638608932495,0.24931250512599945,0.2629975974559784,0.24239535629749298,0.8820202946662903,0.18696540594100952,0.10354065150022507,0.1670711785554886,0.9283719658851624,0.18793469667434692,0.050078798085451126,0.1538940966129303,0.9330287575721741,0.18276715278625488,0.045321062207221985,0.13894931972026825,0.9156266450881958,0.1853121817111969,0.06140730157494545,0.14877358078956604,0.5782468914985657,0.8350666165351868,0.4551917016506195,0.8319107890129089,0.5682159066200256,1.2151744365692139,0.44233617186546326,1.2140671014785767,0.5571383237838745,1.5444785356521606,0.43987902998924255,1.5566695928573608,0.5553041100502014,1.58242666721344,0.43794530630111694,1.599892020225525,0.5503330230712891,1.6569552421569824,0.4453063905239105,1.6640340089797974
0.5247737765312195,0.13060806691646576,0.5365121960639954,0.1003943458199501,0.5424880385398865,0.10139349102973938,0.5479260087013245,0.10255131870508194,0.511438250541687,0.10131924599409103,0.502301812171936,0.10251617431640625,0.494662344455719,0.10369239002466202,0.5596329569816589,0.1259736716747284,0.4837452173233032,0.12806901335716248,0.5393179655075073,0.16834914684295654,0.5088849067687988,0.1704629808664322,0.6223523616790771,0.29426300525665283,0.4208891987800598,0.28021353483200073,0.760637640953064,0.24559254944324493,0.2691868543624878,0.24014104902744293,0.8801595568656921,0.18362084031105042,0.12418399751186371,0.15561982989311218,0.9258003234863281,0.1782972365617752,0.07507697492837906,0.1472892314195633,0.9302580952644348,0.1726798564195633,0.07886682450771332,0.13352349400520325,0.9125493764877319,0.17747102677822113,0.09339506179094315,0.14212259650230408,0.5780878663063049,0.8351131677627563,0.45471179485321045,0.8319656252861023,0.5684729814529419,1.2148979902267456,0.4428081810474396,1.213062047958374,0.5572653412818909,1.543996810913086,0.44030120968818665,1.556796669960022,0.5556583404541016,1.5819907188415527,0.4385162591934204,1.6006892919540405,0.5502688884735107,1.6565861701965332,0.4456856846809387,1.663691759109497
0.5247688889503479,0.13066700100898743,0.536533772945404,0.10027861595153809,0.5425489544868469,0.10130395740270615,0.548018217086792,0.10244891792535782,0.5114297270774841,0.10115502774715424,0.5022974014282227,0.10229655355215073,0.4946536719799042,0.10342710465192795,0.5600695013999939,0.12578760087490082,0.48366209864616394,0.12792757153511047,0.5393946766853333,0.1683543175458908,0.5088657140731812,0.1704639345407486,0.6223642826080322,0.2925308644771576,0.4214245080947876,0.279607355594635,0.7586843371391296,0.24668610095977783,0.2703591585159302,0.2383640706539154,0.8716377019882202,0.1772989183664322,0.1272311508655548,0.15288949012756348,0.920641303062439,0.1755075752735138,0.07756151258945465,0.14627769589424133,0.9222568273544312,0.16620700061321259,0.07909435778856277,0.13170695304870605,0.9054310917854309,0.16992321610450745,0.0960390642285347,0.140794038772583,0.5779383182525635,0.835107684135437,0.4540364146232605,0.8316540718078613,0.5685291886329651,1.214153528213501,0.44302770495414734,1.212070345878601,0.5579156875610352,1.5436699390411377,0.44054779410362244,1.5569665431976318,0.5568477511405945,1.5819107294082642,0.4388112723827362,1.6012901067733765,0.5503112077713013,1.6562992334365845,0.4462139308452606,1.66390860080719
0.5247659087181091,0.1306789219379425,0.5366027355194092,0.100117027759552,0.5426762104034424,0.10116942971944809,0.5482178926467896,0.10228816419839859,0.5114262104034424,0.1009935513138771,0.5022990703582764,0.1021374762058258,0.49465212225914,0.10332078486680984,0.5605395436286926,0.12556995451450348,0.4835887551307678,0.12789082527160645,0.5395804643630981,0.16836313903331757,0.5088638067245483,0.17046178877353668,0.622358500957489,0.29222652316093445,0.4221077263355255,0.27967754006385803,0.7577826380729675,0.24499231576919556,0.27452224493026733,0.23928385972976685,0.8712061643600464,0.16818644106388092,0.13784858584403992,0.15580816566944122,0.9169970154762268,0.16620376706123352,0.09354103356599808,0.146193265914917,0.9201123118400574,0.15867359936237335,0.09529898315668106,0.13373062014579773,0.9038078188896179,0.1621607095003128,0.1112157478928566,0.14406970143318176,0.5777372717857361,0.8366749286651611,0.45367488265037537,0.8322590589523315,0.5678344368934631,1.2160930633544922,0.44309842586517334,1.2125084400177002,0.5573205947875977,1.5463441610336304,0.4408218562602997,1.5592515468597412,0.5563798546791077,1.5854012966156006,0.4392715394496918,1.604254961013794,0.5478102564811707,1.6583987474441528,0.4460817873477936,1.6660035848617554
